t_id,probability
7479,0.506130149
1710,0.523959708
7518,0.522658882
6878,0.537858029
2418,0.536996956
3635,0.527633289
1335,0.497658971
12804,0.523234839
1,0.476436365
12361,0.536002602
8123,0.521878648
6224,0.537707437
7721,0.535921734
12869,0.487319618
5467,0.525976125
1991,0.505097622
5901,0.514596511
6533,0.556963057
12842,0.506884846
12584,0.538444925
3007,0.517133092
5144,0.506176469
7197,0.486409799
6730,0.527585893
1895,0.507466157
1966,0.504142151
11939,0.525628818
89,0.532804591
10498,0.517149685
4320,0.527698943
6283,0.516182821
12194,0.536952809
7186,0.493841484
6095,0.536594646
3201,0.503353380
7374,0.465969172
2233,0.536499191
2973,0.515816230
560,0.495138758
11634,0.538355782
927,0.500031612
10529,0.501960244
5628,0.537119338
13176,0.562880678
12931,0.536327702
6889,0.531742330
5236,0.530601970
8957,0.532887247
2511,0.533931090
7183,0.516779686
7218,0.520697018
3123,0.514541090
1658,0.556364142
12622,0.522103412
8530,0.505842455
11706,0.534902600
12556,0.532317598
6098,0.517729795
7008,0.521832880
3204,0.516285284
4277,0.497692453
745,0.511736829
9797,0.552814983
11053,0.524372005
961,0.541363184
3833,0.525301117
21,0.530475900
7971,0.517433006
9674,0.525882262
382,0.490266442
2761,0.492739109
86,0.494159722
7648,0.501804119
9694,0.486735018
4809,0.552816169
7683,0.549119682
11404,0.514664142
9664,0.544342827
4385,0.538522627
3811,0.491349183
9500,0.502972921
7174,0.511655093
11459,0.538886523
1045,0.541845863
3425,0.509056698
1553,0.481276216
8219,0.490866844
6759,0.525125275
12910,0.524574939
13051,0.542971877
4181,0.473345553
2771,0.541531757
9776,0.558068196
8973,0.502296301
2498,0.486881410
4360,0.531556106
2021,0.539086625
7691,0.535676249
10493,0.535709524
6391,0.524251838
2176,0.508381378
4738,0.504786013
4211,0.509717081
8062,0.537449064
9594,0.517819617
7867,0.511187738
457,0.508846276
3810,0.518484885
10676,0.540494455
4951,0.556693809
10925,0.523434825
2763,0.494106330
5120,0.532064390
4012,0.521982837
12398,0.552691817
7722,0.475352137
7707,0.537207718
12853,0.543230260
5133,0.490789072
8040,0.545524624
6902,0.548826471
6996,0.520686949
12535,0.514489921
12205,0.516356309
7939,0.471369129
781,0.522444292
8803,0.521014535
6735,0.516103261
10546,0.489227854
3320,0.523267932
2796,0.547861262
1887,0.523373526
9250,0.528843536
3569,0.507265729
8859,0.513546690
5521,0.531133668
10863,0.527620153
9457,0.518428855
5764,0.544370574
10875,0.491760603
216,0.526871920
6099,0.524273402
3374,0.519007789
11566,0.532375329
6097,0.523393201
5314,0.494057273
5514,0.543891309
6587,0.524113352
9710,0.516952634
2482,0.552571628
2381,0.517349759
2316,0.515791494
2147,0.528168140
3465,0.508767205
10568,0.568928636
1119,0.486760983
6821,0.491069897
10124,0.539525997
9600,0.489113597
194,0.529539102
183,0.526896525
7431,0.517921742
10293,0.546816154
5306,0.486614755
5876,0.507483380
9614,0.525019225
6777,0.568918432
4466,0.495069510
10269,0.529878139
1576,0.535236961
9850,0.516959150
9013,0.538904309
7936,0.516549046
5825,0.517591136
12844,0.504709304
7564,0.543603214
9403,0.540586040
7579,0.492412855
11212,0.552528908
4491,0.500377275
5515,0.503854968
3001,0.512268563
8593,0.542655187
11996,0.555963827
9424,0.487489969
12570,0.544148906
10334,0.560897188
9082,0.498899519
13252,0.522034260
6668,0.531085011
1504,0.520060140
135,0.520959941
8456,0.493964388
2295,0.530384700
3707,0.533128393
2719,0.533508289
4198,0.519392507
5661,0.536962016
7441,0.539101900
10591,0.519572719
5726,0.550298403
1388,0.471965762
1394,0.482466728
8938,0.506456117
8177,0.499581087
7501,0.511348750
8512,0.530220443
7738,0.531878523
1280,0.502676897
10799,0.470691146
11489,0.519703450
4308,0.512361216
4183,0.510621016
2884,0.509488736
11905,0.483905136
7596,0.531187103
6049,0.534582042
8808,0.517547297
12938,0.528595500
11610,0.545362229
4431,0.484043723
5107,0.529973669
8874,0.528935003
906,0.522036070
10271,0.466995909
5222,0.479422101
7300,0.516078328
6804,0.518003185
10880,0.543789496
5363,0.494702900
5385,0.509980922
917,0.517234187
9860,0.517944238
8229,0.544153051
12863,0.486423391
64,0.486073755
9259,0.520273560
10625,0.526799824
11589,0.504187877
4700,0.533434852
4386,0.508611605
2921,0.528712932
4465,0.534739917
2502,0.508316521
4473,0.509231516
12126,0.529320941
7071,0.507839484
2872,0.528988949
2809,0.547191115
11284,0.483557071
9002,0.564131571
12073,0.544357796
4601,0.544670658
4878,0.504796146
3939,0.541938431
203,0.513461307
13115,0.514768807
11548,0.526605426
5674,0.477515514
3454,0.529503269
575,0.541630874
10088,0.530280324
3325,0.539296220
2378,0.524462249
5130,0.564109303
12957,0.520191110
3719,0.521583432
292,0.511022258
6234,0.513881379
6120,0.531154931
9022,0.541713417
2984,0.502527807
4819,0.533276877
1622,0.507777591
9519,0.539277105
9235,0.469610067
12044,0.471202149
7609,0.533400816
10285,0.514985361
3581,0.562999267
11175,0.555373619
360,0.535440129
13212,0.494355634
3590,0.547284808
1406,0.565503542
344,0.525471881
3937,0.523821468
7169,0.527605593
5879,0.511041851
10482,0.534789567
9856,0.527961716
8034,0.542563539
1292,0.529466995
11488,0.513167028
912,0.507284128
3774,0.522270272
6951,0.508965502
8004,0.512532262
3553,0.556484672
9273,0.505550277
8960,0.524059922
12946,0.541247845
9282,0.535071933
2111,0.535129229
3644,0.530599567
3847,0.552955409
5897,0.516943883
7594,0.504778982
1155,0.537958397
10501,0.563353931
5218,0.519782915
1794,0.512102863
10503,0.496611527
12986,0.476083834
1775,0.529403855
1564,0.487607811
12569,0.506415349
1208,0.508106244
1109,0.516404377
13191,0.546515015
4313,0.520685128
7007,0.529125644
4880,0.520199777
6773,0.521137404
8244,0.512737343
8985,0.528897799
3451,0.533509661
12046,0.524841515
12797,0.537312059
5930,0.538605590
1714,0.502940794
9518,0.541053854
10610,0.519102117
10324,0.523679458
9746,0.524751153
7262,0.540585564
10029,0.492870084
4451,0.496703128
2808,0.566572718
12429,0.511650656
1205,0.527887022
9483,0.506308003
5408,0.509795869
8474,0.546508228
5663,0.529032388
1052,0.521206451
6893,0.529417830
7066,0.541273616
1953,0.566272650
6907,0.503212256
8149,0.488347596
9720,0.544073278
1031,0.519879096
171,0.525750596
4503,0.535134429
6027,0.538047395
5650,0.533394136
2594,0.522349311
5760,0.526337671
8459,0.523432389
2907,0.529351136
11686,0.535537359
9344,0.533299849
7304,0.519089468
8391,0.495022414
1643,0.534833181
9081,0.531868678
12568,0.523901245
12028,0.531584208
3217,0.533360588
5572,0.533843936
3562,0.497053780
3471,0.500498532
5331,0.545012001
12017,0.518464733
9703,0.515584135
10963,0.473480708
5379,0.488655116
7984,0.524499980
4303,0.530170719
10085,0.529481983
964,0.536755172
10704,0.547328986
5885,0.503730519
9263,0.543471705
10711,0.538338608
2014,0.506472473
3017,0.533699465
1437,0.542387907
1311,0.508350658
5646,0.508992456
12565,0.526187931
8974,0.548645007
6558,0.552547600
4697,0.514590306
8358,0.510018730
7463,0.513669364
399,0.499474124
8450,0.556493253
5013,0.518077666
11636,0.556111401
1962,0.532320570
7021,0.526818065
5461,0.527713171
8335,0.522469444
3784,0.492648471
12244,0.555785493
10515,0.540688799
2251,0.537087919
5974,0.492237899
3814,0.533471325
9783,0.556099313
861,0.535760822
5429,0.529674087
9960,0.486398812
596,0.536070702
2442,0.550614009
2347,0.488124630
404,0.546242150
10469,0.519614537
8524,0.510809770
7144,0.557330380
1536,0.546714374
5568,0.515088449
11713,0.533851693
4405,0.533131048
5125,0.544520114
5553,0.504390600
6511,0.532582278
11337,0.512020709
6624,0.530225431
4945,0.545663491
12084,0.497938398
5313,0.541017542
6741,0.543437056
936,0.485675440
7821,0.481955384
1016,0.548215269
5894,0.554154291
1459,0.548164250
12185,0.528606417
5935,0.511166184
5426,0.503553963
10750,0.490533589
2492,0.548164797
2080,0.528944450
7762,0.491663433
3251,0.457002107
9058,0.488052692
3129,0.550874145
13206,0.527043053
12653,0.573892166
1701,0.521854199
12546,0.544015626
1805,0.527068275
11953,0.521981467
1148,0.513680405
1386,0.535939125
12795,0.528016251
2548,0.503584518
10242,0.550696151
387,0.572553148
7273,0.476818985
1532,0.502381956
6230,0.563792751
403,0.491016114
7766,0.538659743
4422,0.546732098
8568,0.527381846
11737,0.525739620
2927,0.539434607
13018,0.531051439
13281,0.523394892
11347,0.509953190
12178,0.533182834
5763,0.501656036
7941,0.527036565
12393,0.534498717
7402,0.539197980
614,0.546691273
8577,0.483066468
9823,0.506600981
10811,0.534314721
8198,0.527926282
5656,0.483515302
12215,0.551992803
1876,0.488953566
4301,0.509735543
8751,0.522402199
3290,0.520956571
4967,0.515524077
8556,0.541741592
9925,0.499763601
11394,0.545893152
6702,0.521949142
1998,0.529729711
13076,0.511227882
2033,0.516919912
1248,0.565510295
8885,0.522620228
12125,0.520283120
103,0.460913362
13290,0.507055997
4668,0.541679627
6541,0.538385248
10095,0.553231530
6388,0.503977834
2051,0.515121934
5757,0.555911202
11831,0.546545669
5926,0.495022736
7189,0.565038156
10865,0.522562637
10025,0.513666035
5066,0.511739996
7658,0.555683363
8139,0.568246887
671,0.536199816
9372,0.563022256
2137,0.527095506
11873,0.489806209
6645,0.497126231
12101,0.529996976
9661,0.515482707
5892,0.552857262
1269,0.519082060
3361,0.520042737
5094,0.543769640
10886,0.537021451
4834,0.544840743
9929,0.555663947
2105,0.525628405
11172,0.561038180
13025,0.507580668
5759,0.507823751
9379,0.494773703
7373,0.514986694
8999,0.525124772
3537,0.527798799
9178,0.543390443
1860,0.502071213
3611,0.503047564
11367,0.502558694
3789,0.512997781
11921,0.559536070
6305,0.533750345
4591,0.481505170
11643,0.497019973
12548,0.572367831
4358,0.495809026
8457,0.488661593
5807,0.551803032
6047,0.511078910
5828,0.505639969
10152,0.474775578
9039,0.518154069
5319,0.511480774
1173,0.518887698
7815,0.549872713
3941,0.513639262
9387,0.524194302
5803,0.529908291
10837,0.519899887
6087,0.529711672
408,0.520202408
5212,0.554867287
9906,0.542048670
5161,0.549303355
12314,0.497709032
11124,0.512435963
57,0.526631084
11813,0.500062677
11311,0.517818906
10373,0.516575187
8560,0.505747251
11396,0.532121537
3422,0.510618400
1915,0.498661172
6211,0.559624141
9634,0.521499795
8983,0.508486897
1046,0.551705420
9520,0.530702056
11811,0.544739559
9726,0.557559487
11152,0.542209095
1088,0.512890115
7731,0.514079755
8077,0.530005761
9411,0.538465264
4994,0.493778583
4282,0.494064877
6677,0.557868534
12664,0.550009169
11409,0.522931420
1995,0.484616690
10004,0.549704032
1038,0.513690621
8226,0.466232264
1449,0.548430566
9129,0.516483790
11507,0.525513333
568,0.548470004
8619,0.518908095
11922,0.534452258
8367,0.501636190
10935,0.552096284
2994,0.548408869
6269,0.523433126
3823,0.559415505
4757,0.537444819
6431,0.559615328
3713,0.503224680
2409,0.540958066
2766,0.513053866
11366,0.497834114
3809,0.473439165
46,0.550725974
6314,0.477570573
7404,0.526804129
9041,0.485040475
5848,0.548746615
541,0.559229739
12977,0.483853032
8650,0.545058488
3042,0.525729788
1202,0.505099742
13168,0.504533051
993,0.519431807
1600,0.493852377
2844,0.528191276
11285,0.518733614
12168,0.532569911
10464,0.512796172
5510,0.563294534
12200,0.568161522
11742,0.496069233
9571,0.563250005
9450,0.560194103
659,0.531049959
8881,0.508463522
1220,0.536081901
4356,0.546547405
13151,0.517631412
7540,0.504005768
1018,0.532297899
8687,0.490908130
11037,0.543480504
3794,0.532970961
690,0.512137521
6808,0.461825076
2255,0.554378130
10301,0.456246858
9320,0.462866763
3406,0.491126079
1789,0.521832908
11675,0.465458529
892,0.516506801
9538,0.440131328
9493,0.506069548
6842,0.479722017
8065,0.463804599
8239,0.507130764
5957,0.460146083
6874,0.509630905
4030,0.497581927
1568,0.525324696
12291,0.520233299
7666,0.530688232
8044,0.480326313
11975,0.545060541
3544,0.529787924
12626,0.489737220
1749,0.457012634
10604,0.447120254
12218,0.500594068
4753,0.452344098
5594,0.487810675
5124,0.454198492
6767,0.533249546
4060,0.455025045
2046,0.483035489
4228,0.536223814
3200,0.558042944
9293,0.472532800
6823,0.481524074
6185,0.453421838
4564,0.441039204
13026,0.465644588
3143,0.485868187
6656,0.541203977
6112,0.534390378
4487,0.580867423
891,0.484397374
3234,0.476127520
727,0.473276027
6444,0.499273441
11413,0.514477314
12226,0.565987162
1682,0.433421662
6060,0.559296948
8536,0.523181403
6665,0.515892874
829,0.466907758
7846,0.549360570
8158,0.521653214
9930,0.536235257
8629,0.549849214
10227,0.457661839
1448,0.523011328
729,0.463231091
1894,0.509254270
148,0.559276510
13027,0.438692521
12796,0.558234327
3822,0.507937144
4547,0.454262228
657,0.538802779
6653,0.553082610
4510,0.538016178
7773,0.539782069
10100,0.478797870
10505,0.470841176
12892,0.483369112
2,0.499837521
8987,0.470973499
1323,0.448181104
4161,0.538531075
12680,0.455659970
6121,0.508522838
11797,0.543284542
13069,0.521956587
11702,0.520523052
7350,0.469396217
2804,0.527751925
5484,0.479170528
3213,0.491608771
9759,0.483161801
3256,0.510767789
4850,0.516904540
10304,0.466988424
13194,0.476260688
9367,0.523814117
9547,0.501435107
7412,0.546718019
4410,0.456419567
12453,0.495073476
9427,0.543332433
2449,0.525846153
6157,0.495811904
3194,0.478712659
10475,0.542830727
9874,0.489828706
7520,0.526613953
4997,0.552401805
12698,0.517318360
255,0.541821866
9300,0.524010333
1547,0.543831185
2070,0.439314719
12082,0.552726659
4051,0.461437278
1267,0.451159241
9706,0.527760929
10267,0.517259577
10102,0.560457328
2002,0.524025152
1195,0.523632568
1958,0.543810007
6460,0.508676455
9194,0.531896878
6343,0.479724034
9246,0.547465126
6462,0.504288850
7930,0.504849832
1251,0.559112066
11705,0.512054114
2360,0.559720427
2559,0.532446480
1751,0.461498382
5697,0.532384092
5584,0.449916658
8570,0.536437660
3892,0.502457430
11627,0.469471637
12015,0.578543316
12619,0.462097780
1180,0.516048464
946,0.459939953
6756,0.458113027
4919,0.507929989
5913,0.453612457
9284,0.533042418
6258,0.527163924
4418,0.527063968
10250,0.559975191
3699,0.533420547
7343,0.448275430
10658,0.510249848
4264,0.507468078
4133,0.459563980
6807,0.550627932
12364,0.472473823
3776,0.557251178
9421,0.540875211
406,0.497273488
5497,0.549118977
7321,0.554864033
1508,0.558378518
11444,0.459942233
8085,0.418996697
4799,0.487205393
4499,0.440296640
5732,0.540539910
1182,0.500222111
3375,0.470475587
6280,0.542999407
10907,0.536948017
3529,0.501569243
7942,0.488459260
9160,0.486535602
7389,0.445314744
10627,0.546538323
12763,0.525131332
10649,0.458582797
5898,0.543940387
3235,0.504301796
4816,0.513678000
1490,0.505813188
3309,0.502866375
10176,0.516561996
11791,0.547238174
8600,0.537815223
12349,0.452849203
467,0.536912510
580,0.545663886
2218,0.552465369
10408,0.526940068
5145,0.527186049
7639,0.441811243
8622,0.544141006
6169,0.515807494
7173,0.497654322
1387,0.510996588
4832,0.542877532
12338,0.458112195
705,0.503338171
8806,0.532949862
7988,0.450239120
5736,0.514139693
5645,0.511265397
68,0.459977757
11978,0.523169533
4985,0.517476838
1039,0.492243390
5480,0.482876181
12220,0.538134935
11883,0.510652464
4838,0.506189448
516,0.527944108
7996,0.548672986
7675,0.535389385
12629,0.515559125
11330,0.506802627
10017,0.460794897
9066,0.509879235
9120,0.509017895
4879,0.455917833
4325,0.442492393
1403,0.538342986
1782,0.471675528
1397,0.445283775
3027,0.613097994
8146,0.555136116
11007,0.433844921
9456,0.516508979
12831,0.512257430
8362,0.467772086
13227,0.538582196
5859,0.434637914
2636,0.538800363
2531,0.509547266
8001,0.484983180
5868,0.476278930
10363,0.464293247
1049,0.474260516
11472,0.543247049
3057,0.535255227
8107,0.529056233
2222,0.563826118
743,0.548934511
11526,0.452672725
5072,0.551669020
9337,0.498271093
7268,0.513881325
8390,0.534974088
9685,0.473413829
5110,0.485011619
6249,0.468202549
5707,0.520664945
9598,0.487497244
6877,0.551811404
10641,0.524582512
10784,0.506538289
5791,0.518477015
13336,0.507794172
334,0.473658086
5068,0.463926416
5197,0.555168814
423,0.532060447
11348,0.500033649
2627,0.566860680
12066,0.492473449
10126,0.439287941
244,0.428732659
3222,0.519486061
3685,0.502035486
1647,0.520039800
3690,0.482045227
1332,0.453001511
8517,0.536194471
2308,0.478170164
6909,0.521422078
9615,0.467490816
6943,0.531991307
6394,0.529023015
8706,0.451352924
13308,0.556637749
7025,0.478348617
1984,0.551628662
7116,0.459175589
3358,0.453966472
7485,0.530652434
7100,0.551146038
1719,0.508510625
5064,0.498701669
5737,0.499997683
6032,0.510382730
910,0.521802235
6574,0.462401133
3346,0.543401552
12822,0.531309916
11822,0.559123994
8811,0.539962847
2541,0.538481888
142,0.507178721
12472,0.487529947
5962,0.487902864
2272,0.536975651
6109,0.521235399
751,0.588028628
6856,0.462303243
8055,0.426062361
8730,0.453525216
1515,0.552857126
256,0.521677122
7817,0.460644705
805,0.488779698
1578,0.539612493
5101,0.536128789
7955,0.498989181
10280,0.544464155
1746,0.511699787
6783,0.543264902
12111,0.521619678
7015,0.553112543
11435,0.529193463
3226,0.505073103
8152,0.483853301
4944,0.547906016
11,0.487197831
11470,0.452123956
5248,0.503414469
1460,0.463474101
7097,0.535659771
4423,0.485143724
8961,0.459701301
1412,0.487781292
3548,0.522610708
1722,0.478423670
13041,0.468931857
4691,0.537886716
5215,0.527091855
6835,0.519270803
10929,0.515094174
7492,0.575284073
926,0.498055971
11081,0.519091009
6605,0.554052561
4827,0.504159077
3348,0.518496784
519,0.455988849
3652,0.527266336
7715,0.532346394
12016,0.483553591
11803,0.475056045
2713,0.453621168
10680,0.530707938
7741,0.534068984
2198,0.516238936
6792,0.489218847
11777,0.549823056
8389,0.516508397
6935,0.528356962
13282,0.454774712
4579,0.470228111
2186,0.531538071
1355,0.524528671
4237,0.495503829
1716,0.474613521
4519,0.528234523
3843,0.557844614
13244,0.497649553
3221,0.500225969
9426,0.522460169
1763,0.454988278
11220,0.532236098
4923,0.533398412
10772,0.497909330
2755,0.482801906
10171,0.457710439
4177,0.462553369
4974,0.556158254
6390,0.500474890
2935,0.518959312
11570,0.532149179
6837,0.454005084
2087,0.553399104
11154,0.558737520
7353,0.479150137
1935,0.457176141
6028,0.522624118
1465,0.466316406
7407,0.455488266
11861,0.549959765
5626,0.548866680
4535,0.517113512
820,0.511966796
5324,0.507636545
9080,0.457748283
10289,0.491421924
3752,0.505220069
2213,0.546472306
11977,0.551278396
11888,0.514234851
264,0.456729780
4683,0.498529361
6724,0.483672117
5566,0.466417213
9384,0.519420448
5546,0.513877252
12031,0.484528384
2690,0.452632972
2356,0.542920544
11965,0.458830869
13135,0.556978927
