t_id,probability
10889,0.555791796
10452,0.475628707
4490,0.479841266
10223,0.526754704
2027,0.526151453
9730,0.475139936
2905,0.494210470
4718,0.514920353
12116,0.483972577
12932,0.472266357
8030,0.477768011
8950,0.443837985
3160,0.472999201
13087,0.506080716
12436,0.544020530
10696,0.493230384
5136,0.489382835
5305,0.461652823
7699,0.471872966
2829,0.535184283
1222,0.446027926
13147,0.500394190
11630,0.439615311
6309,0.544564964
662,0.507928561
11577,0.457049042
4290,0.518054525
9149,0.588806290
11549,0.462381253
9945,0.463610557
12259,0.555249013
12563,0.465774336
4544,0.503579231
6227,0.538654325
6711,0.490367909
7188,0.499606762
12115,0.526132062
7346,0.465954878
2619,0.473363672
11918,0.462019244
10187,0.543526609
2836,0.575605238
5472,0.505126078
8624,0.467145546
9739,0.508982920
3786,0.526291170
11587,0.549173198
9480,0.482898413
1358,0.430051153
6161,0.496249252
9311,0.468510863
11184,0.543919306
8328,0.505524256
10836,0.453106565
2301,0.464494469
6635,0.499530251
4157,0.584378250
7888,0.495906705
3588,0.482528580
1715,0.462829048
5769,0.510031328
6927,0.542539005
3369,0.623201610
5090,0.583863012
7748,0.480589818
2168,0.537776228
147,0.516345214
8518,0.486860166
5411,0.534477988
9917,0.545466155
10274,0.460394232
5247,0.489107144
327,0.501016654
4488,0.445291118
9193,0.462044080
4650,0.464760314
5141,0.481246654
7650,0.469951843
11533,0.534711546
3858,0.442423523
3573,0.517634055
6828,0.458313447
9210,0.460612117
110,0.524160472
9931,0.471496436
3781,0.456530399
1742,0.542561380
5627,0.505743348
357,0.501217910
12280,0.568980467
8178,0.473871917
1414,0.458746356
11247,0.463297617
12495,0.491965019
12873,0.530956850
8115,0.610842861
13255,0.474735035
7162,0.514951413
7697,0.500855496
5457,0.446500433
4699,0.481457973
4412,0.461563865
11310,0.506361032
9357,0.470082643
11819,0.486125688
8207,0.424149635
2926,0.473883220
8222,0.475762446
10691,0.523912770
8773,0.515523762
6426,0.489876415
4482,0.467200727
11693,0.464029239
4403,0.460240058
9332,0.470337992
8604,0.524241186
2037,0.464474931
8026,0.470032172
12854,0.529648008
2086,0.493402002
4693,0.483720442
2513,0.490156725
5841,0.467521062
6670,0.465689391
7456,0.446864032
8432,0.454091707
11985,0.456732429
11780,0.463420176
3134,0.466930790
2259,0.541896276
4085,0.514710778
6813,0.552924568
6959,0.532001653
6576,0.515411339
7654,0.434451219
3229,0.500264587
2094,0.492799015
698,0.465186910
8157,0.534741333
5789,0.493019949
12637,0.489659618
12695,0.538916181
11504,0.479645140
8863,0.473446555
4882,0.491671951
9474,0.459729736
12959,0.440750164
5444,0.485790338
11195,0.552363852
7602,0.463298712
9428,0.503597967
6790,0.475422456
9537,0.453732680
4515,0.509595376
1981,0.498805033
6554,0.506521498
9106,0.477787927
8694,0.502500654
1731,0.477000197
190,0.442034377
7037,0.448386777
1812,0.545369658
13162,0.476492733
58,0.508771385
8578,0.530741127
8913,0.457994092
3875,0.485796059
1288,0.480662945
4496,0.516923435
11966,0.452833506
11458,0.511351671
4285,0.523258370
9257,0.475140996
531,0.520659640
9545,0.520560395
4461,0.461269494
1637,0.470941678
4472,0.456026266
859,0.470006440
3530,0.475640881
12164,0.521147910
4922,0.462672437
12766,0.547247642
563,0.460730280
7969,0.501733925
6409,0.482926725
1870,0.534112625
8682,0.476723459
7633,0.509974843
693,0.475463980
10828,0.456588355
6317,0.452889348
12150,0.509158784
11086,0.547500212
7696,0.535334543
7153,0.472359981
12726,0.502875236
806,0.530769267
12987,0.490773941
9819,0.462305796
3768,0.530907631
88,0.457606815
8402,0.440027771
4980,0.466664114
7278,0.463413239
472,0.546529735
5673,0.533773848
9554,0.459765396
6463,0.597555541
11677,0.464942240
55,0.537916204
10394,0.509143160
10952,0.452001976
6429,0.520994442
5609,0.394871150
12993,0.477462915
1391,0.495256292
6358,0.480487691
2914,0.541597217
6128,0.449857926
5844,0.438098277
10458,0.512449254
8137,0.504846309
4573,0.524930754
953,0.524123707
8376,0.512764692
322,0.460069572
7146,0.457004463
10174,0.489951336
6641,0.522414388
665,0.548562852
4993,0.496038886
2577,0.502457376
3767,0.565230022
2253,0.575372261
12339,0.479595367
9947,0.468107854
106,0.494268307
9948,0.480428499
51,0.470188418
6957,0.461297862
2874,0.552582214
12366,0.469675575
12927,0.493528655
4332,0.460492200
9515,0.506710134
5062,0.479233562
6149,0.508982475
6819,0.491166447
9785,0.458445924
5535,0.477170317
343,0.476999347
5104,0.476322833
6256,0.479164837
12186,0.514761157
4419,0.497029626
1320,0.484674376
6805,0.496664990
9185,0.489530071
989,0.477778612
9046,0.563597817
455,0.488620317
323,0.527794094
7090,0.495128433
1147,0.477667039
10437,0.527311720
10166,0.477805358
5955,0.538157630
5069,0.491991532
11666,0.579159596
1327,0.508003916
10653,0.530593198
10646,0.505567017
4786,0.490963892
9944,0.453313830
12271,0.478550610
1908,0.488350402
11147,0.467301836
3485,0.484303119
934,0.479282451
10019,0.465780678
5463,0.458566386
4643,0.475155130
931,0.476358629
1735,0.531077058
9857,0.437182470
11605,0.491635994
9069,0.467899901
1357,0.561438114
10607,0.462811469
5409,0.465316239
1921,0.509907212
11793,0.549140897
2608,0.489423671
4008,0.475181204
41,0.530027845
6151,0.487159927
1322,0.509700914
3623,0.460463253
7313,0.466476734
12634,0.521681672
3380,0.498874862
12229,0.487924202
10445,0.458265487
13139,0.537522220
4858,0.509393790
7739,0.516885768
919,0.464101588
9492,0.473074437
8819,0.459991379
10294,0.529708189
2096,0.521192284
12214,0.544458005
8843,0.460397157
2574,0.511811078
8777,0.431106281
9667,0.529467960
8479,0.459462600
845,0.521327149
5002,0.473646171
5377,0.464519187
1541,0.462223824
11916,0.461150353
11854,0.505826374
8533,0.526453634
3056,0.428052537
5381,0.467337307
1574,0.467823812
6796,0.462120158
10754,0.497120556
9983,0.455907275
6838,0.517473266
5815,0.459316974
10508,0.469409708
9223,0.464815955
11344,0.508374299
11193,0.484866097
11128,0.508151155
10915,0.461721472
12539,0.505075023
5260,0.549449244
642,0.467839041
7488,0.526509831
10560,0.465283970
11532,0.402010082
2841,0.552057423
3072,0.473062101
8461,0.444875445
5911,0.536781390
6602,0.443681097
3584,0.469091164
10467,0.539340279
50,0.404028576
1988,0.456799051
4724,0.530224762
5936,0.425227362
9568,0.424656264
2993,0.553256987
6747,0.561487655
9169,0.456021842
8635,0.536452971
12315,0.469481674
6064,0.525097905
8899,0.450291616
7671,0.531076714
11612,0.452263106
5340,0.464675408
8305,0.590038471
8422,0.505174625
7347,0.500561485
1659,0.489145089
2906,0.588717454
1806,0.537652468
1183,0.484307425
1433,0.559387670
8073,0.502710795
12391,0.544789491
2135,0.477220434
3649,0.500518136
236,0.461295332
4768,0.484035368
12401,0.473386548
11107,0.484254608
9964,0.533177642
843,0.564048154
11423,0.456605144
4448,0.536801776
10904,0.531176458
11273,0.553861750
8696,0.518151110
1354,0.483309037
9653,0.516371964
11156,0.524988093
2656,0.449397266
8310,0.520784763
1226,0.463856114
6015,0.464086629
2858,0.541011066
10623,0.510429399
2633,0.497050731
23,0.467257642
1522,0.482104237
999,0.580698152
421,0.476106485
8014,0.507759224
2825,0.460817737
2302,0.437248577
9959,0.575288168
2788,0.452944629
4583,0.465173038
2509,0.460775134
5790,0.469655706
5198,0.514631686
10145,0.486600556
6425,0.462486258
4229,0.504352057
1736,0.466574408
9487,0.490952496
8826,0.448024487
2267,0.588465193
11491,0.601128721
11919,0.461298922
11520,0.523804696
2422,0.494649736
1218,0.460916094
948,0.533187216
10390,0.464492480
5020,0.472050863
2879,0.538766229
3006,0.478420960
1570,0.450364121
8942,0.418763920
5167,0.517904039
10838,0.505334914
655,0.526664735
4701,0.476138724
10618,0.505970056
12673,0.510778997
8742,0.528421471
1753,0.563719577
2020,0.557325824
1771,0.460665801
10539,0.417926304
1899,0.512068280
3426,0.526826286
4298,0.474503432
11188,0.492439877
13192,0.480486631
1048,0.508449049
5482,0.542206299
10191,0.462709484
7926,0.587126146
9745,0.464860706
9295,0.497418731
5632,0.464119071
376,0.467899119
12106,0.430077435
6341,0.470049226
444,0.549054481
227,0.475561476
6598,0.448081433
1884,0.464829963
11051,0.493571271
1843,0.509930047
11951,0.470982133
1110,0.474553200
7245,0.453104883
11308,0.460531342
9794,0.487210950
422,0.550470103
1937,0.527008896
5424,0.503883068
651,0.468489671
2659,0.528181538
1535,0.501021339
13104,0.461434007
290,0.523625771
2558,0.473775040
7088,0.492297530
12713,0.458135430
2305,0.582017978
5149,0.518936058
3895,0.531216832
4599,0.484778510
494,0.465174040
11544,0.501796332
7541,0.476630645
11361,0.460651109
8918,0.467967947
9470,0.452091636
13334,0.561693901
1695,0.481131504
3109,0.452993661
10946,0.454602931
8052,0.466885900
2944,0.478558235
6006,0.470863593
4670,0.462925670
9540,0.516015543
1396,0.523697121
8986,0.531922046
7519,0.505738306
7093,0.472815181
875,0.579693463
2124,0.442386847
2291,0.575914627
2156,0.512876641
240,0.421664636
2019,0.559703269
7415,0.524033482
2593,0.525383985
12871,0.467730835
6648,0.490419105
12896,0.494714674
12838,0.521655770
2918,0.464490047
13175,0.482743758
3842,0.511893101
11754,0.506496217
13232,0.496544164
7855,0.472805435
9805,0.466151161
4777,0.461983279
6752,0.538497773
10441,0.481267466
1858,0.474754181
8860,0.562893596
12021,0.469126870
6737,0.599422971
6597,0.455043473
8748,0.531159579
13271,0.538153337
2952,0.472754557
6840,0.495691663
10220,0.488123100
9539,0.466800054
10252,0.524202059
1612,0.469645295
35,0.489349290
9622,0.484603786
5699,0.477095760
12309,0.490539433
2603,0.480520955
7866,0.509892303
5526,0.551214449
11297,0.474754271
4631,0.501909113
3002,0.519429020
453,0.481064841
3921,0.460651282
5445,0.461099563
7105,0.454432225
2970,0.558929960
4742,0.478488080
1910,0.472850417
8514,0.508729275
7101,0.477848032
9225,0.494602845
794,0.613876767
282,0.462036732
6382,0.462064305
10253,0.464550868
1276,0.468328834
10510,0.486228853
10969,0.523628119
10744,0.553586528
5447,0.488731848
3638,0.508901870
7921,0.466794717
3238,0.510454668
1852,0.484203976
7877,0.495944571
5296,0.476055788
12820,0.417562649
2437,0.473202129
71,0.511350066
157,0.552222127
607,0.468576402
2897,0.523347289
12212,0.492130905
4186,0.470210248
1829,0.476962213
7672,0.476672046
3291,0.490834152
9419,0.494580996
1864,0.464131310
5276,0.466954082
8287,0.471348779
10564,0.472187325
184,0.534896932
3468,0.535296427
13266,0.552497676
6494,0.450899457
5585,0.580612599
1885,0.549962250
1523,0.453823583
335,0.581168256
12666,0.547889083
10867,0.399104697
1980,0.476416628
3305,0.516734964
6412,0.476009496
3696,0.497135010
7331,0.478370590
7810,0.451577202
9546,0.474125774
602,0.487660826
2441,0.490335556
12480,0.552157081
1144,0.521805027
7458,0.476175545
11129,0.464584509
13046,0.485878139
10172,0.471431469
2695,0.483519882
4641,0.521583008
4274,0.515666767
9050,0.468881197
2088,0.485706857
8716,0.498277578
5154,0.489565970
3865,0.558661369
5588,0.540188014
6658,0.520408680
2641,0.459938532
1206,0.450977282
1625,0.507534426
897,0.568828798
723,0.505646113
8330,0.463160721
8171,0.472749651
4075,0.549116043
4305,0.526289135
13315,0.467683794
11633,0.464263933
9573,0.447247278
3054,0.465833598
10483,0.477387741
7894,0.484321050
12024,0.473358689
3702,0.473291058
1688,0.475189056
8906,0.476121284
1788,0.505490512
9713,0.514510365
12447,0.555947282
124,0.532940037
3044,0.481425476
3836,0.468504519
555,0.463899130
4987,0.442371626
314,0.589680104
12779,0.457315629
10554,0.466225417
3388,0.451017783
6701,0.545221852
10111,0.542590335
8623,0.465237334
8804,0.463286800
10783,0.443187625
7662,0.451568599
11425,0.480045107
9313,0.459525469
8145,0.454138381
2237,0.480820172
5169,0.457282707
12901,0.552802794
8435,0.460746001
12295,0.451481515
7110,0.544228960
1672,0.477209912
3106,0.545477316
1703,0.566895377
848,0.464475380
9461,0.417493473
3992,0.529208220
6326,0.534623930
7272,0.590198114
11445,0.496942852
11146,0.496525058
5870,0.482230814
4013,0.479688334
12992,0.568052410
2140,0.514069912
11771,0.462809390
719,0.492534933
12128,0.470713275
5327,0.501185809
5688,0.442678116
8854,0.510232664
7148,0.497821255
3478,0.469672484
6687,0.501479621
1549,0.505368143
328,0.465029548
797,0.450171486
12613,0.491355931
13215,0.506328239
3570,0.493209977
12270,0.544747397
8657,0.555774082
10440,0.436743985
2451,0.468863680
9747,0.583764138
3398,0.477010868
5524,0.525305685
6667,0.490299790
10010,0.464286114
12697,0.502499335
9639,0.414270299
10816,0.526385624
12283,0.475846861
8626,0.494596203
9612,0.500616206
10086,0.511422991
5873,0.578550620
5410,0.562546014
12744,0.535387451
10579,0.456299436
2931,0.462751757
11325,0.534838727
4437,0.556197078
1839,0.474058105
11530,0.487365779
5135,0.475228603
2116,0.512872353
9375,0.539824407
5289,0.524568130
1487,0.498154759
4373,0.536255435
5235,0.503290346
3605,0.457983071
2387,0.545920517
920,0.488555831
11208,0.499288008
7994,0.486490161
12675,0.480503155
4655,0.512326217
10451,0.517130250
2334,0.514162161
8257,0.510601870
12069,0.489884508
5219,0.472675113
12737,0.455724668
3746,0.404612535
11159,0.460792255
5982,0.461182852
97,0.473885967
2083,0.473009486
1982,0.473145109
3474,0.498846734
5014,0.499564261
3041,0.460213690
8361,0.477436362
3950,0.455485368
3288,0.505223823
4433,0.529333249
3566,0.526146465
5462,0.510206516
11101,0.517278338
6364,0.459303021
8761,0.461943843
6726,0.480579295
12690,0.462013108
6761,0.458063775
13136,0.460316869
3186,0.506498605
7147,0.522123884
5055,0.485611525
7496,0.487167608
4688,0.503248001
10021,0.508228502
2315,0.498922014
8136,0.469406699
6715,0.554894178
11890,0.498136473
2560,0.474780641
12181,0.483202392
8756,0.442951265
13208,0.486005333
11906,0.482757052
8011,0.440679434
8352,0.515740149
7874,0.461869355
5731,0.575468535
7483,0.536055340
1705,0.480106099
8732,0.493857116
10614,0.488056723
10173,0.467339249
7920,0.475905348
13279,0.461178065
4365,0.528761802
3033,0.552614020
2599,0.456530559
13335,0.510366777
2268,0.467363035
11836,0.486522507
11357,0.486395572
11541,0.453247547
11235,0.507434948
13075,0.480457379
5232,0.462608983
10218,0.550232285
12832,0.430907125
7962,0.460925250
1493,0.487553309
12825,0.452706249
5598,0.510941734
7290,0.504316630
6131,0.599787782
11417,0.523706511
5063,0.464981840
4976,0.551172655
8712,0.466043380
3733,0.508433815
2288,0.494891910
585,0.454064338
8831,0.481055947
3278,0.480673875
374,0.488998645
1283,0.557665607
309,0.503102771
2539,0.501079761
971,0.551199325
6378,0.506167730
12759,0.583999508
5073,0.480507319
9038,0.539240016
8420,0.460560541
7325,0.539444435
955,0.475695755
573,0.480605486
5057,0.461819935
2533,0.463019943
5233,0.472028989
12169,0.465515016
9328,0.465502125
9923,0.457318309
3330,0.522564506
3844,0.455267488
12948,0.463232290
896,0.537249006
4101,0.479103880
4456,0.548964492
4364,0.507910632
11105,0.434109533
4888,0.521778344
10115,0.531131282
3871,0.457415160
5836,0.457067511
928,0.478658281
3396,0.461159476
4689,0.520818411
3117,0.498932482
12177,0.483016360
8786,0.526385637
2028,0.462172842
4833,0.558192109
9176,0.481264345
10130,0.450342798
10567,0.459173824
6900,0.463319427
9035,0.522072946
1630,0.506005705
10733,0.473477015
1770,0.479808320
8333,0.466539431
3393,0.475823752
4199,0.489578008
11485,0.398276495
478,0.476229382
12824,0.455522367
13299,0.428449490
13337,0.564620521
11642,0.468671591
6682,0.463477888
10224,0.467364171
8634,0.554472066
160,0.459621397
7003,0.541081677
4811,0.489570704
4061,0.487143064
2614,0.512640040
12784,0.478401646
8704,0.472618428
5299,0.518781783
9135,0.560379326
4978,0.502308576
5569,0.446742655
4548,0.490186762
7203,0.546411873
598,0.534132506
10190,0.491326400
10933,0.515459491
12500,0.473951191
10705,0.469350280
5564,0.507716818
1572,0.467970306
625,0.503872084
2066,0.505995477
7701,0.475923677
8258,0.530586448
5999,0.490589768
8338,0.481960912
4103,0.488587166
2892,0.458356841
11784,0.540800178
6631,0.526658446
3149,0.454684238
11765,0.485901495
9077,0.456085545
3329,0.511908154
8979,0.494863415
10820,0.523565362
1025,0.537689825
11422,0.562244725
5513,0.486095914
2245,0.502220277
10644,0.512826664
5915,0.559112095
12051,0.485403840
1234,0.540233615
3018,0.563035116
5310,0.445384970
4898,0.475953916
3315,0.463541276
9580,0.464948264
9412,0.407925062
275,0.521962003
11342,0.490088670
10402,0.516615960
5298,0.427505433
13332,0.520057172
6755,0.442076900
2797,0.531687959
5596,0.482042688
7983,0.564225484
8697,0.462744912
12920,0.460733946
2862,0.503422018
9982,0.559991794
1510,0.477859362
5715,0.552784756
694,0.455284158
9436,0.473873660
3845,0.480302938
10217,0.543071678
2414,0.458261340
3959,0.464030385
6490,0.446818940
2412,0.477243488
13287,0.551493874
8762,0.516911683
2415,0.475517982
3798,0.449584093
8649,0.586097100
2596,0.464636465
8097,0.545220385
5888,0.485842178
13012,0.475949581
732,0.446680109
3855,0.544090998
7381,0.526559405
6165,0.462794262
6716,0.484575746
2759,0.447175218
10292,0.474216238
5061,0.491660164
3507,0.471968076
12252,0.471262956
13289,0.467844200
10000,0.461781816
287,0.522037180
1281,0.566509871
5493,0.463419548
11738,0.540036619
4684,0.536510621
862,0.463511688
6278,0.466979716
2982,0.551879976
6749,0.543294848
11590,0.473315247
702,0.463155441
6381,0.462861892
4009,0.457684028
13247,0.565458821
5046,0.477363544
11319,0.505095179
9312,0.614215903
5952,0.500162767
5729,0.560893166
6217,0.551418486
13096,0.508587397
1592,0.514923542
12052,0.510612858
12944,0.492678014
11555,0.477466626
12791,0.455990208
12532,0.474486283
8940,0.483763360
7778,0.535733542
13313,0.496897028
8984,0.581236220
4543,0.495998212
9145,0.463976076
2363,0.464456519
1445,0.476525140
465,0.468887108
8448,0.464842151
10608,0.511719990
3069,0.479518223
3051,0.497557470
9265,0.457316377
9043,0.471958016
11173,0.470505562
3736,0.484970152
469,0.541887274
6175,0.497044639
9894,0.453983943
10851,0.446850325
6310,0.536718828
3035,0.506462083
7794,0.462960326
12415,0.529732314
5205,0.455200859
5366,0.487182355
6202,0.460752808
4616,0.546429348
4363,0.557783510
1879,0.540258830
7152,0.496748083
5761,0.489591676
5421,0.535652315
3343,0.522098501
12599,0.510512537
3723,0.458607808
8399,0.518875768
11984,0.533592171
8261,0.523489384
8719,0.471510502
42,0.504771435
5914,0.494546313
4671,0.536459410
6379,0.470774355
3884,0.543615487
10652,0.469541933
8585,0.477731126
4996,0.459887157
7084,0.502781586
10624,0.504062253
5904,0.511922663
8493,0.502513360
8209,0.453410436
